airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,Delhi,Early_Morning,one,Morning,Kolkata,Economy,24.83,39,5276
Air_India,Delhi,Early_Morning,one,Morning,Chennai,Economy,27.92,44,3988
Air_India,Mumbai,Evening,one,Night,Delhi,Business,28.33,25,49884
Indigo,Chennai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,49,1105
Vistara,Mumbai,Night,one,Morning,Kolkata,Economy,12.67,28,5949
Vistara,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.67,39,6568
Vistara,Bangalore,Early_Morning,zero,Morning,Delhi,Business,2.67,23,32923
Vistara,Kolkata,Morning,one,Night,Hyderabad,Economy,12.5,12,17639
Vistara,Bangalore,Evening,one,Afternoon,Mumbai,Economy,18.58,17,4792
AirAsia,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,10.25,48,2250
Vistara,Delhi,Afternoon,one,Morning,Kolkata,Business,18.17,11,65529
Indigo,Hyderabad,Morning,zero,Afternoon,Bangalore,Economy,1.33,17,2353
Air_India,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,27,5102
Vistara,Mumbai,Evening,one,Morning,Chennai,Economy,16.33,20,4998
Air_India,Kolkata,Afternoon,two_or_more,Morning,Chennai,Economy,19.42,13,12792
Vistara,Hyderabad,Morning,one,Evening,Mumbai,Business,6.17,25,45995
Vistara,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,16,6122
Vistara,Delhi,Evening,one,Morning,Kolkata,Business,13.83,43,73369
Indigo,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,4.08,18,7434
Air_India,Mumbai,Evening,one,Morning,Bangalore,Economy,13.92,39,6082
GO_FIRST,Mumbai,Morning,zero,Morning,Delhi,Economy,2.25,2,5942
Air_India,Bangalore,Morning,one,Night,Mumbai,Business,11.17,24,54684
Vistara,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,8.17,15,6122
Vistara,Hyderabad,Morning,one,Morning,Bangalore,Business,24.33,37,38099
Air_India,Bangalore,Evening,one,Morning,Delhi,Economy,15.58,22,4294
Indigo,Kolkata,Afternoon,one,Night,Hyderabad,Economy,8.92,30,7466
Vistara,Mumbai,Night,one,Evening,Kolkata,Economy,21.67,10,9879
SpiceJet,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.83,30,5654
Air_India,Mumbai,Afternoon,one,Night,Chennai,Economy,7.58,4,9201
Vistara,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.42,3,10744
Vistara,Hyderabad,Afternoon,one,Night,Bangalore,Business,9.25,38,56702
Vistara,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,9.5,35,7135
SpiceJet,Kolkata,Evening,one,Evening,Delhi,Economy,24.67,35,6294
Vistara,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.0,19,4111
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.83,48,8329
Air_India,Mumbai,Afternoon,one,Night,Kolkata,Business,6.33,32,49725
GO_FIRST,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,9.25,15,6488
SpiceJet,Chennai,Afternoon,one,Evening,Delhi,Economy,26.58,9,17958
Air_India,Delhi,Night,one,Morning,Mumbai,Business,11.33,42,53164
Air_India,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.0,31,4977
Vistara,Delhi,Evening,one,Morning,Bangalore,Business,13.0,4,76281
Air_India,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,8.42,42,4474
Vistara,Hyderabad,Morning,one,Night,Kolkata,Economy,12.42,25,5960
Air_India,Hyderabad,Evening,one,Afternoon,Chennai,Business,20.42,40,51595
Vistara,Chennai,Afternoon,zero,Afternoon,Mumbai,Business,2.0,47,23838
Air_India,Mumbai,Evening,one,Night,Chennai,Business,4.5,48,32230
AirAsia,Mumbai,Night,one,Morning,Kolkata,Economy,12.83,41,2836
Air_India,Chennai,Afternoon,two_or_more,Morning,Delhi,Economy,18.5,15,12691
Indigo,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,4.08,5,8953
Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.5,41,45600
Air_India,Kolkata,Afternoon,one,Night,Bangalore,Business,28.58,3,62098
Vistara,Hyderabad,Afternoon,one,Evening,Bangalore,Business,4.83,20,38099
GO_FIRST,Kolkata,Early_Morning,one,Night,Delhi,Economy,15.25,4,6488
Indigo,Chennai,Afternoon,zero,Evening,Delhi,Economy,2.92,46,2750
Air_India,Delhi,Night,one,Evening,Mumbai,Business,20.42,41,50969
Vistara,Bangalore,Morning,two_or_more,Night,Chennai,Economy,8.75,41,7416
Air_India,Mumbai,Night,one,Early_Morning,Chennai,Economy,11.75,34,3318
Vistara,Hyderabad,Night,one,Early_Morning,Bangalore,Economy,10.25,6,7927
GO_FIRST,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.08,39,6324
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Business,2.25,23,42412
Indigo,Bangalore,Afternoon,one,Night,Kolkata,Economy,5.42,30,5178
Indigo,Hyderabad,Afternoon,zero,Evening,Delhi,Economy,2.42,4,6133
Vistara,Hyderabad,Evening,one,Early_Morning,Mumbai,Economy,14.25,4,13798
Vistara,Kolkata,Morning,zero,Afternoon,Mumbai,Business,2.58,34,31982
Air_India,Chennai,Evening,one,Night,Hyderabad,Business,5.5,12,40593
Vistara,Bangalore,Night,one,Evening,Kolkata,Business,22.42,38,62188
Vistara,Kolkata,Morning,one,Evening,Hyderabad,Business,9.67,17,52175
Indigo,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,10.67,8,7954
SpiceJet,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.0,8,18724
Vistara,Mumbai,Afternoon,one,Night,Bangalore,Economy,10.25,17,6450
Air_India,Bangalore,Evening,one,Afternoon,Chennai,Business,18.83,20,60396
Vistara,Kolkata,Morning,one,Night,Chennai,Business,12.5,15,55983
Indigo,Kolkata,Morning,one,Evening,Bangalore,Economy,9.42,14,7954
Vistara,Hyderabad,Night,one,Morning,Bangalore,Economy,15.25,13,11319
GO_FIRST,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.17,11,13386
Air_India,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,25.58,2,10849
Vistara,Mumbai,Evening,zero,Evening,Kolkata,Economy,2.58,40,4499
Air_India,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,6.33,31,45883
SpiceJet,Kolkata,Early_Morning,one,Early_Morning,Chennai,Economy,25.75,20,5152
Vistara,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.67,47,6067
AirAsia,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.67,45,2723
Vistara,Delhi,Afternoon,one,Morning,Hyderabad,Economy,18.83,32,5761
Air_India,Delhi,Morning,one,Night,Mumbai,Economy,15.75,22,4881
Vistara,Delhi,Afternoon,one,Evening,Kolkata,Business,5.58,30,53209
Vistara,Delhi,Morning,one,Night,Chennai,Economy,13.58,12,11520
Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Business,12.0,47,59537
GO_FIRST,Bangalore,Night,one,Early_Morning,Mumbai,Economy,6.33,18,5177
Vistara,Hyderabad,Night,one,Afternoon,Delhi,Economy,16.92,14,10018
AirAsia,Bangalore,Night,zero,Late_Night,Kolkata,Economy,2.42,20,3393
Indigo,Mumbai,Evening,zero,Night,Chennai,Economy,2.08,48,3000
Vistara,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,21.5,37,5772
Vistara,Hyderabad,Early_Morning,one,Evening,Bangalore,Business,10.17,34,56702
Vistara,Kolkata,Afternoon,one,Evening,Hyderabad,Business,25.67,17,52175
Air_India,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,46,4933
Vistara,Bangalore,Morning,one,Night,Mumbai,Business,14.08,16,67004
Indigo,Chennai,Morning,two_or_more,Night,Hyderabad,Economy,14.17,3,10822
Air_India,Chennai,Early_Morning,one,Night,Hyderabad,Economy,14.42,6,15963
Air_India,Mumbai,Morning,one,Night,Delhi,Economy,11.92,33,5014
Air_India,Bangalore,Morning,one,Afternoon,Kolkata,Economy,24.67,31,4578
Vistara,Bangalore,Evening,one,Morning,Mumbai,Economy,14.92,35,7212
AirAsia,Hyderabad,Night,two_or_more,Early_Morning,Mumbai,Economy,9.67,49,2250
Vistara,Mumbai,Early_Morning,one,Night,Delhi,Business,13.5,4,53152
Indigo,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,6.58,2,14618
SpiceJet,Chennai,Morning,one,Late_Night,Delhi,Economy,16.25,26,4048
Indigo,Kolkata,Morning,one,Evening,Delhi,Economy,7.08,19,5203
Air_India,Bangalore,Early_Morning,one,Evening,Kolkata,Business,13.0,36,60508
Vistara,Delhi,Night,one,Early_Morning,Hyderabad,Economy,10.17,31,5549
Vistara,Delhi,Morning,one,Evening,Kolkata,Economy,8.25,42,6578
Vistara,Mumbai,Morning,zero,Morning,Chennai,Economy,2.08,48,3020
Indigo,Mumbai,Evening,one,Late_Night,Chennai,Economy,5.67,27,3734
GO_FIRST,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.67,39,6294
Indigo,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,3,12029
Air_India,Chennai,Morning,one,Night,Mumbai,Economy,11.67,2,21948
Vistara,Chennai,Morning,one,Afternoon,Hyderabad,Economy,25.83,5,11247
Vistara,Delhi,Morning,one,Night,Bangalore,Business,10.58,7,54777
AirAsia,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.75,6,7484
Air_India,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,45,2903
GO_FIRST,Hyderabad,Afternoon,one,Night,Mumbai,Economy,5.92,14,4452
Indigo,Hyderabad,Afternoon,one,Night,Kolkata,Economy,8.42,41,2057
Vistara,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.25,49,2339
Vistara,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,22.33,7,9840
Air_India,Hyderabad,Night,one,Morning,Chennai,Business,12.08,41,51595
Air_India,Bangalore,Afternoon,one,Night,Delhi,Economy,6.08,12,11374
Vistara,Hyderabad,Early_Morning,one,Night,Mumbai,Business,16.0,5,69179
Indigo,Bangalore,Morning,one,Afternoon,Mumbai,Economy,4.17,6,13400
Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.17,6,9879
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,16.08,30,60396
Vistara,Chennai,Evening,one,Morning,Kolkata,Economy,16.42,7,18063
Air_India,Delhi,Night,one,Morning,Bangalore,Business,13.33,13,35490
Vistara,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,11,5955
Air_India,Bangalore,Morning,one,Morning,Mumbai,Economy,23.75,9,10779
Indigo,Chennai,Evening,one,Early_Morning,Kolkata,Economy,10.42,12,5042
AirAsia,Kolkata,Afternoon,one,Late_Night,Bangalore,Economy,11.5,22,4056
Vistara,Bangalore,Evening,one,Night,Kolkata,Economy,28.92,4,11205
Vistara,Mumbai,Afternoon,one,Night,Delhi,Business,6.42,39,53152
Air_India,Mumbai,Afternoon,one,Morning,Chennai,Business,16.92,17,49613
AirAsia,Bangalore,Late_Night,one,Early_Morning,Kolkata,Economy,6.67,49,3393
Vistara,Delhi,Morning,one,Evening,Kolkata,Economy,8.25,49,6578
Vistara,Chennai,Night,one,Afternoon,Mumbai,Economy,16.92,47,4637
Vistara,Hyderabad,Early_Morning,one,Night,Bangalore,Business,13.58,19,56702
Vistara,Chennai,Morning,one,Night,Hyderabad,Economy,10.17,4,19428
Vistara,Mumbai,Evening,one,Evening,Hyderabad,Business,24.17,24,60365
Air_India,Mumbai,Night,zero,Night,Delhi,Business,2.25,24,22140
Vistara,Kolkata,Evening,one,Evening,Bangalore,Economy,22.25,8,13014
AirAsia,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,13.17,12,3727
GO_FIRST,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,9.67,23,4132
Air_India,Chennai,Evening,one,Night,Hyderabad,Economy,5.5,33,3563
Vistara,Mumbai,Morning,one,Night,Bangalore,Economy,12.25,14,12468
Vistara,Kolkata,Evening,one,Evening,Hyderabad,Business,25.17,21,52175
Vistara,Chennai,Night,one,Morning,Mumbai,Business,14.5,15,56273
Vistara,Chennai,Morning,one,Evening,Kolkata,Economy,7.08,42,7081
Air_India,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,26,22140
Air_India,Mumbai,Morning,one,Evening,Delhi,Business,10.83,44,50957
Vistara,Hyderabad,Afternoon,one,Night,Delhi,Business,10.08,29,51875
Vistara,Kolkata,Night,one,Morning,Mumbai,Economy,15.17,38,6067
Vistara,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.67,15,15090
Indigo,Chennai,Evening,zero,Night,Kolkata,Economy,2.33,38,2464
Vistara,Bangalore,Early_Morning,one,Evening,Chennai,Business,8.33,10,60396
Air_India,Chennai,Night,one,Morning,Hyderabad,Economy,15.58,22,4399
Vistara,Hyderabad,Morning,one,Evening,Bangalore,Economy,7.25,35,7708
SpiceJet,Chennai,Morning,one,Night,Delhi,Economy,13.5,13,7352
AirAsia,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,9.42,34,3862
Indigo,Chennai,Morning,one,Afternoon,Hyderabad,Economy,4.17,18,5352
Vistara,Hyderabad,Morning,one,Night,Kolkata,Business,12.42,27,51819
Vistara,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,10.0,48,6437
Vistara,Delhi,Morning,one,Evening,Kolkata,Business,8.25,23,59929
Vistara,Mumbai,Evening,one,Morning,Bangalore,Economy,17.25,24,7135
Air_India,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,10.92,17,5913
Vistara,Delhi,Evening,zero,Night,Mumbai,Business,2.33,34,36712
Vistara,Kolkata,Night,one,Evening,Chennai,Economy,19.92,5,12389
Air_India,Delhi,Night,two_or_more,Night,Kolkata,Economy,26.42,43,9181
Vistara,Bangalore,Evening,one,Early_Morning,Hyderabad,Business,11.92,46,37985
GO_FIRST,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,11.08,20,4165
Vistara,Delhi,Early_Morning,one,Night,Chennai,Business,15.58,7,60232
GO_FIRST,Kolkata,Night,zero,Late_Night,Hyderabad,Economy,2.17,22,2437
Vistara,Kolkata,Early_Morning,one,Evening,Hyderabad,Economy,12.75,26,5760
Air_India,Chennai,Night,one,Morning,Mumbai,Economy,13.83,40,4357
Air_India,Bangalore,Night,one,Morning,Chennai,Business,11.92,40,60396
Air_India,Kolkata,Morning,one,Night,Delhi,Economy,14.08,42,5467
AirAsia,Hyderabad,Evening,zero,Night,Bangalore,Economy,1.17,10,4454
Air_India,Chennai,Night,one,Night,Kolkata,Economy,26.0,19,5309
Vistara,Hyderabad,Night,one,Early_Morning,Mumbai,Business,11.33,18,72842
Vistara,Delhi,Morning,one,Early_Morning,Hyderabad,Business,21.5,40,51697
Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,9.58,11,15930
Air_India,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,30.0,19,51707
Air_India,Hyderabad,Evening,one,Morning,Mumbai,Economy,19.0,20,4783
Air_India,Kolkata,Afternoon,one,Night,Delhi,Economy,9.58,39,6464
Vistara,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,26.08,4,8988
Indigo,Chennai,Morning,one,Evening,Kolkata,Economy,8.08,39,3219
Vistara,Bangalore,Morning,one,Morning,Mumbai,Business,24.0,21,48289
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.5,33,5040
Vistara,Mumbai,Morning,one,Afternoon,Delhi,Business,5.08,43,53152
Air_India,Chennai,Night,one,Evening,Hyderabad,Business,23.0,22,51345
Indigo,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.42,37,2861
Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,12.75,47,4436
Indigo,Bangalore,Night,one,Late_Night,Delhi,Economy,5.83,30,4067
Air_India,Mumbai,Morning,one,Night,Kolkata,Economy,10.25,37,7237
Air_India,Kolkata,Night,zero,Late_Night,Bangalore,Business,2.58,14,25470
Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,11.58,45,5949
Vistara,Hyderabad,Night,one,Morning,Mumbai,Economy,15.17,49,4660
Vistara,Mumbai,Evening,zero,Night,Hyderabad,Business,1.58,37,17604
Air_India,Kolkata,Evening,one,Morning,Delhi,Economy,15.58,8,13524
Vistara,Kolkata,Morning,one,Morning,Hyderabad,Business,23.42,31,62255
AirAsia,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,13.92,21,2203
Indigo,Kolkata,Afternoon,one,Night,Chennai,Economy,8.17,35,3918
Air_India,Kolkata,Afternoon,one,Early_Morning,Chennai,Economy,15.83,8,21189
Air_India,Kolkata,Morning,two_or_more,Night,Hyderabad,Economy,10.0,6,12579
Indigo,Hyderabad,Afternoon,one,Evening,Chennai,Economy,6.25,32,1543
Vistara,Chennai,Morning,one,Night,Hyderabad,Economy,10.17,32,7709
Indigo,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.83,10,6123
Indigo,Chennai,Morning,one,Evening,Mumbai,Economy,7.42,10,10502
Indigo,Bangalore,Afternoon,zero,Afternoon,Kolkata,Economy,2.58,49,3393
SpiceJet,Mumbai,Evening,one,Morning,Delhi,Economy,14.83,33,3342
Vistara,Delhi,Early_Morning,one,Night,Hyderabad,Business,15.17,43,59649
Indigo,Hyderabad,Evening,one,Night,Kolkata,Economy,6.08,11,5293
Vistara,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,7.5,47,7273
Vistara,Hyderabad,Night,one,Morning,Delhi,Economy,11.0,6,10753
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,33,7036
Vistara,Chennai,Night,one,Evening,Mumbai,Economy,22.0,34,10903
Air_India,Kolkata,Evening,one,Afternoon,Bangalore,Economy,19.33,15,9681
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,14,5955
Vistara,Delhi,Night,one,Morning,Chennai,Economy,14.0,9,12570
Indigo,Kolkata,Afternoon,one,Night,Bangalore,Economy,7.58,49,3860
Air_India,Mumbai,Morning,one,Evening,Bangalore,Business,11.67,15,44571
Vistara,Delhi,Morning,one,Evening,Kolkata,Business,8.25,27,59929
Vistara,Chennai,Morning,one,Night,Delhi,Business,13.25,12,57920
Indigo,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,3.83,45,1755
Vistara,Hyderabad,Afternoon,one,Evening,Delhi,Business,5.17,8,51875
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,37,4484
Vistara,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,9.0,46,6262
Air_India,Mumbai,Morning,one,Night,Delhi,Business,14.42,6,53152
Vistara,Delhi,Morning,one,Evening,Bangalore,Business,7.58,11,49177
Vistara,Delhi,Night,one,Morning,Bangalore,Business,14.08,35,50409
Indigo,Delhi,Afternoon,one,Night,Kolkata,Economy,5.33,34,2482
Vistara,Hyderabad,Morning,one,Early_Morning,Bangalore,Business,23.33,39,38099
AirAsia,Chennai,Afternoon,one,Night,Kolkata,Economy,6.83,19,2361
Vistara,Bangalore,Night,one,Early_Morning,Hyderabad,Economy,10.17,31,5322
Vistara,Chennai,Morning,one,Afternoon,Hyderabad,Business,26.5,11,41064
AirAsia,Bangalore,Late_Night,one,Early_Morning,Kolkata,Economy,6.75,23,3393
Indigo,Chennai,Evening,one,Late_Night,Kolkata,Economy,7.67,14,5042
Indigo,Chennai,Evening,zero,Night,Delhi,Economy,2.75,15,7352
GO_FIRST,Delhi,Evening,one,Morning,Hyderabad,Economy,15.25,2,16719
GO_FIRST,Hyderabad,Morning,one,Evening,Delhi,Economy,6.33,24,6581
Vistara,Bangalore,Night,one,Afternoon,Hyderabad,Business,15.42,11,56588
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,6,5955
GO_FIRST,Delhi,Evening,one,Late_Night,Chennai,Economy,5.25,29,7426
GO_FIRST,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.17,12,7487
Air_India,Kolkata,Early_Morning,zero,Morning,Delhi,Business,2.25,36,28510
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,33,2410
Vistara,Mumbai,Evening,one,Night,Chennai,Business,24.5,7,64173
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,12,9945
AirAsia,Kolkata,Night,one,Afternoon,Delhi,Economy,16.5,27,3014
GO_FIRST,Bangalore,Night,one,Early_Morning,Kolkata,Economy,9.5,13,5177
Air_India,Hyderabad,Evening,one,Night,Kolkata,Economy,6.08,48,4368
Vistara,Mumbai,Evening,one,Night,Delhi,Economy,6.25,49,6122
Vistara,Mumbai,Night,one,Morning,Bangalore,Business,14.92,37,66928
Indigo,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,8.75,18,11441
Indigo,Delhi,Early_Morning,one,Morning,Kolkata,Economy,4.75,45,2482
Vistara,Chennai,Morning,one,Night,Bangalore,Business,13.08,35,44144
Vistara,Kolkata,Night,one,Afternoon,Hyderabad,Business,15.67,23,49207
Indigo,Kolkata,Morning,one,Evening,Chennai,Economy,10.0,32,3015
Vistara,Mumbai,Evening,one,Night,Delhi,Business,6.25,49,53152
AirAsia,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,11.0,27,2228
Air_India,Mumbai,Night,one,Morning,Delhi,Business,12.75,10,41101
AirAsia,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.75,20,4589
Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.08,26,7212
Vistara,Hyderabad,Morning,one,Evening,Kolkata,Economy,8.33,36,7767
Indigo,Hyderabad,Night,one,Early_Morning,Kolkata,Economy,6.33,17,6207
Vistara,Bangalore,Evening,zero,Night,Delhi,Business,2.67,27,32923
Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.17,17,5231
Vistara,Mumbai,Night,one,Evening,Chennai,Business,18.42,29,61933
Vistara,Kolkata,Evening,one,Night,Chennai,Business,5.5,45,55502
Air_India,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.0,17,49725
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,16,4896
Air_India,Mumbai,Evening,one,Night,Hyderabad,Economy,26.0,15,6941
Air_India,Mumbai,Night,one,Afternoon,Delhi,Business,17.58,25,41101
Indigo,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,5.5,48,3457
Vistara,Kolkata,Night,one,Evening,Delhi,Economy,23.33,13,15812
Air_India,Bangalore,Evening,zero,Night,Delhi,Economy,3.0,12,7489
Vistara,Mumbai,Evening,one,Night,Kolkata,Economy,5.17,48,6634
Vistara,Mumbai,Afternoon,two_or_more,Evening,Kolkata,Economy,7.42,48,9506
Indigo,Mumbai,Evening,one,Night,Chennai,Economy,5.08,43,1890
Air_India,Bangalore,Morning,one,Evening,Hyderabad,Business,8.92,13,56476
Vistara,Chennai,Morning,one,Early_Morning,Hyderabad,Economy,22.08,8,8391
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Business,4.92,12,62729
Vistara,Bangalore,Evening,one,Morning,Chennai,Business,14.42,20,44280
Air_India,Mumbai,Early_Morning,one,Evening,Bangalore,Business,8.25,3,59189
Vistara,Hyderabad,Morning,one,Evening,Bangalore,Business,8.5,37,56702
Vistara,Mumbai,Night,one,Morning,Kolkata,Business,10.67,36,62045
Air_India,Hyderabad,Morning,one,Evening,Delhi,Business,9.83,26,39499
Vistara,Hyderabad,Night,one,Afternoon,Mumbai,Economy,16.0,24,4266
GO_FIRST,Delhi,Night,one,Early_Morning,Kolkata,Economy,10.5,21,6395
Vistara,Delhi,Evening,one,Afternoon,Hyderabad,Economy,17.25,1,20340
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,23,2700
Air_India,Delhi,Afternoon,two_or_more,Morning,Chennai,Business,22.0,42,52882
GO_FIRST,Kolkata,Morning,one,Night,Mumbai,Economy,11.5,41,5507
Air_India,Kolkata,Morning,one,Evening,Bangalore,Business,7.92,45,31762
Air_India,Delhi,Afternoon,one,Night,Kolkata,Economy,9.17,39,5276
Vistara,Mumbai,Morning,one,Evening,Bangalore,Economy,6.58,20,6450
Indigo,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.5,29,2767
Indigo,Delhi,Late_Night,zero,Early_Morning,Kolkata,Economy,2.17,36,4380
Indigo,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,3.92,17,5202
Air_India,Mumbai,Early_Morning,one,Morning,Delhi,Business,3.67,32,22140
Air_India,Kolkata,Afternoon,one,Evening,Chennai,Business,29.5,18,55983
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Business,2.83,48,32859
Vistara,Chennai,Evening,one,Morning,Kolkata,Business,15.42,34,56273
GO_FIRST,Mumbai,Evening,one,Morning,Kolkata,Economy,16.67,33,10592
Indigo,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,8.5,45,2050
Vistara,Chennai,Night,one,Afternoon,Delhi,Business,18.0,15,53552
GO_FIRST,Hyderabad,Night,one,Afternoon,Mumbai,Economy,14.5,36,4165
Indigo,Bangalore,Evening,one,Night,Hyderabad,Economy,3.83,46,1694
Vistara,Bangalore,Evening,one,Evening,Hyderabad,Economy,25.08,13,11383
Air_India,Bangalore,Evening,one,Morning,Mumbai,Economy,14.83,48,3709
Vistara,Delhi,Night,one,Morning,Chennai,Economy,11.17,36,4979
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,6,14250
Vistara,Bangalore,Evening,one,Morning,Kolkata,Economy,12.92,15,11309
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Business,6.42,25,54777
Vistara,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,4.83,20,5441
